,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,attack,last_flag
326,0,tcp,http,SF,261,15455,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
327,0,tcp,http,SF,317,315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
328,0,udp,domain_u,SF,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,36,0.14,0.03,0.14,0.0,0.0,0.0,0.0,0.0,normal,21
329,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.6,0.56,0.0,0.01,0.0,0.57,1.0,portsweep,18
330,0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,1,0.0,0.64,0.64,0.0,0.0,0.0,0.64,1.0,portsweep,18
331,0,udp,domain_u,SF,44,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,197,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,234,0.92,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,18
332,0,tcp,http,SF,215,584,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,9,0.0,0.0,0.0,0.0,1.0,0.0,0.56,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
333,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,9,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,7,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
334,0,tcp,http,SF,332,2844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,142,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21
335,1,tcp,smtp,SF,978,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,128,164,0.75,0.03,0.01,0.02,0.0,0.0,0.0,0.0,normal,21
336,0,tcp,http,SF,296,5670,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69,255,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal,21
337,0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,13,1.0,1.0,0.0,0.0,0.1,0.06,0.0,255,8,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18
338,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,10,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,6,0.02,0.09,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
339,0,tcp,http,SF,214,9986,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,66,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21
340,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251,7,1.0,1.0,0.0,0.0,0.03,0.07,0.0,255,2,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
341,0,udp,ntp_u,SF,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42,23,0.55,0.05,0.55,0.0,0.0,0.0,0.0,0.0,normal,21
342,0,tcp,http,SF,226,1301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14,255,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,normal,21
343,0,tcp,bgp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,17,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,12,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
344,0,icmp,urp_i,SF,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0.0,0.0,0.0,0.0,0.4,0.1,0.0,255,16,0.06,0.01,0.06,0.0,0.0,0.0,0.0,0.0,normal,18
345,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,2,1.0,1.0,0.0,0.0,0.01,0.07,0.0,255,5,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
346,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8,38,1.0,0.0,0.12,0.18,0.0,0.0,1.0,1.0,normal,21
347,0,tcp,discard,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,19,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,19,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
348,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,37,2,0.03,1.0,0.03,1.0,0.0,0.0,0.86,1.0,ipsweep,16
349,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,1.0,1.0,0.5,1.0,0.0,255,1,0.0,0.53,0.51,0.0,0.0,0.0,0.51,1.0,portsweep,18
350,0,tcp,http,SF,294,3327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19,0.0,0.0,0.0,0.0,1.0,0.0,0.16,57,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,normal,21
351,0,tcp,supdup,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,3,1.0,1.0,0.0,0.0,0.01,0.05,0.0,255,3,0.01,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18
352,0,tcp,http,SF,220,1249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,159,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21
353,0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,1,0.08,0.0,0.91,1.0,0.0,1.0,0.0,255,1,0.0,1.0,0.0,0.0,0.08,0.0,0.92,1.0,satan,18
354,0,tcp,http,SF,196,3282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
355,0,tcp,http,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,30,1.0,0.43,0.0,0.0,0.05,0.06,0.1,255,13,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18
356,0,tcp,http,SF,327,4482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,58,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21
357,0,tcp,uucp_path,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,3,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,3,0.01,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18
358,0,tcp,ftp_data,SF,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,2,0.33,0.5,0.33,0.0,0.0,0.0,0.0,0.0,normal,20
359,0,tcp,smtp,SF,1087,302,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,246,64,0.24,0.29,0.0,0.03,0.0,0.0,0.26,0.0,normal,18
360,0,tcp,http,SF,210,3754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62,255,1.0,0.0,0.02,0.02,0.0,0.01,0.0,0.0,normal,21
361,0,tcp,sql_net,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,19,1.0,1.0,0.0,0.0,0.15,0.06,0.0,255,18,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
362,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,12,255,1.0,0.0,0.08,0.15,0.0,0.0,1.0,0.79,normal,21
363,0,tcp,http,SF,234,6282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21
364,0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2,255,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,ipsweep,18
365,0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,251,251,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,back,13
366,0,tcp,http,SF,237,1461,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,255,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21
367,0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,10,1.0,1.0,0.0,0.0,0.24,0.1,0.0,124,62,0.24,0.03,0.01,0.03,0.98,0.48,0.0,0.0,neptune,18
368,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,10,1.0,1.0,0.0,0.0,0.04,0.06,0.0,255,10,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
369,0,tcp,http,SF,200,955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,250,255,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,21
370,0,tcp,http,SF,219,657,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,9,0.0,0.0,0.0,0.0,1.0,0.0,0.33,28,255,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,normal,21
371,0,tcp,http,SF,284,5921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49,255,1.0,0.0,0.02,0.07,0.0,0.0,0.0,0.0,normal,21
372,0,tcp,nntp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,12,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255,12,0.05,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
373,0,tcp,http,SF,325,426,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,187,255,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21
374,0,tcp,courier,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,6,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,6,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18
375,0,icmp,eco_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,247,247,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal,20
376,0,tcp,http,SF,335,7902,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,0.88,1,255,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,normal,21
377,0,udp,domain_u,SF,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,0.0,0.0,1.0,0.0,0.75,67,171,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,normal,21
378,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,3,1.0,1.0,0.0,0.0,0.02,0.08,0.0,255,3,0.01,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
379,0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,188,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,18
380,0,tcp,courier,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,8,1.0,1.0,0.0,0.0,0.07,0.06,0.0,255,8,0.03,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18
381,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,6,55,1.0,0.0,0.17,0.24,0.0,0.0,1.0,1.0,normal,21
382,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,12,1.0,1.0,0.0,0.0,0.33,0.14,0.0,255,12,0.05,0.1,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
383,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,19,1.0,1.0,0.0,0.0,0.13,0.06,0.0,255,4,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
384,0,tcp,http,SF,216,1956,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21,0.0,0.0,0.0,0.0,1.0,0.0,0.1,12,255,1.0,0.0,0.08,0.05,0.0,0.0,0.0,0.0,normal,21
385,0,tcp,uucp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,8,1.0,1.0,0.0,0.0,0.06,0.05,0.0,255,8,0.03,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
386,0,udp,domain_u,SF,44,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,166,0.65,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,18
387,0,tcp,http,SF,347,8113,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,normal,21
388,1,tcp,smtp,SF,570,280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,126,104,0.44,0.05,0.01,0.02,0.01,0.01,0.01,0.0,normal,20
389,0,tcp,http,SF,219,17540,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,normal,21
390,0,udp,other,SF,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.0,0.0,0.0,0.0,0.33,1.0,0.0,255,1,0.0,0.53,0.88,0.0,0.0,0.0,0.0,0.0,normal,20
391,0,tcp,ftp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,1,1.0,1.0,0.0,0.0,0.0,0.06,0.0,255,1,0.0,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
392,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,8,1.0,1.0,0.0,0.0,0.03,0.05,0.0,120,8,0.07,0.08,0.01,0.0,0.98,1.0,0.0,0.0,neptune,18
393,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,15,1.0,1.0,0.0,0.0,0.06,0.07,0.0,255,1,0.0,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
394,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,15,1.0,1.0,0.0,0.0,0.11,0.06,0.0,255,16,0.06,0.05,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
395,31401,tcp,private,RSTR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,2,0.01,0.82,1.0,0.0,0.0,0.0,1.0,1.0,portsweep,15
396,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,11,1.0,1.0,0.0,0.0,0.19,0.11,0.0,255,11,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
397,0,icmp,eco_i,SF,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,200,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,ipsweep,15
398,0,tcp,time,SF,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,25,1.0,0.0,0.04,0.0,0.08,0.08,0.04,0.04,normal,20
399,0,tcp,http,SF,233,581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,26,0.0,0.0,0.0,0.0,1.0,0.0,0.08,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
400,0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,19,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,19,0.07,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
401,0,tcp,ftp_data,SF,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,76,24,0.17,0.08,0.17,0.08,0.0,0.0,0.0,0.0,normal,20
402,0,udp,domain_u,SF,44,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,157,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,242,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,19
403,0,icmp,eco_i,SF,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,41,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0,ipsweep,16
404,7805,tcp,telnet,SF,1828,148722,0,0,0,1,2,1,19,0,1,10,8,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,7,0.14,0.08,0.02,0.0,0.0,0.0,0.0,0.0,normal,20
405,0,tcp,http,SF,200,764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,12,0.0,0.0,0.0,0.0,1.0,0.0,0.33,23,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,normal,21
406,0,udp,domain_u,SF,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,20,0.0,0.0,0.0,0.0,1.0,0.0,0.15,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
407,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257,19,1.0,1.0,0.0,0.0,0.07,0.05,0.0,255,2,0.01,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
408,0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13,1.0,1.0,0.0,0.0,1.0,0.0,0.0,135,75,0.56,0.01,0.01,0.0,0.99,0.97,0.0,0.0,neptune,18
409,0,tcp,http,SF,216,5284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,123,255,1.0,0.0,0.01,0.02,0.0,0.0,0.44,0.29,normal,21
410,0,tcp,exec,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,9,0.0,0.0,1.0,1.0,0.07,0.06,0.0,255,4,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
411,0,tcp,http,SF,234,997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,28,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
412,0,tcp,http,SF,220,1643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,25,0.0,0.04,0.0,0.0,1.0,0.0,0.08,25,255,1.0,0.0,0.04,0.04,0.0,0.01,0.0,0.0,normal,21
413,0,tcp,login,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,3,1.0,1.0,0.0,0.0,0.02,0.06,0.0,255,14,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18
414,0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0.0,0.0,0.0,0.0,0.14,0.29,0.0,255,226,0.89,0.01,0.01,0.0,0.0,0.0,0.0,0.0,normal,18
415,0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,12,255,1.0,0.0,0.08,0.04,0.0,0.0,0.08,0.02,normal,20
416,0,tcp,Z39_50,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,16,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,11,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
417,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,2,1.0,1.0,0.0,0.0,0.01,0.06,0.0,255,9,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
418,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,8,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255,9,0.04,0.08,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
419,0,tcp,http,SF,288,2881,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,16,0.0,0.0,0.0,0.0,1.0,0.0,0.12,14,255,1.0,0.0,0.07,0.05,0.0,0.0,0.0,0.0,normal,21
420,0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,3,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255,3,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,20
421,0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,6,1.0,1.0,0.0,0.0,0.02,0.07,0.0,255,5,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
422,0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0.0,0.0,0.0,0.0,0.08,0.17,0.0,255,24,0.09,0.2,0.6,0.0,0.0,0.0,0.34,0.0,satan,17
423,0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,21,0.08,0.02,0.08,0.0,0.0,0.0,0.0,0.0,teardrop,15
424,0,tcp,http,SF,279,494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
425,0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,20
426,0,tcp,ftp_data,SF,192,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255,115,0.45,0.01,0.45,0.0,0.0,0.0,0.0,0.0,normal,21
427,7,tcp,telnet,SF,105,1401,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,84,1,0.01,0.07,0.01,0.0,0.0,0.0,0.0,0.0,normal,19
428,0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,27,2,0.04,1.0,0.04,1.0,0.0,0.0,0.89,1.0,ipsweep,17
429,10,tcp,smtp,SF,1330,282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,142,0.56,0.03,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
430,0,icmp,ecr_i,SF,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457,457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,153,153,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18
431,0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,4,1.0,1.0,0.0,0.0,0.09,0.09,0.0,255,64,0.25,0.02,0.02,0.0,1.0,1.0,0.0,0.0,neptune,18
432,0,tcp,http,SF,230,362,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,18,0.0,0.0,0.0,0.0,1.0,0.0,0.17,121,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21
433,0,udp,domain_u,SF,44,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,151,0.0,0.0,0.0,0.0,1.0,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,20
434,0,tcp,http,SF,271,3582,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,255,1.0,0.0,0.08,0.03,0.0,0.0,0.0,0.0,normal,21
435,0,tcp,http,SF,179,1668,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,52,255,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,21
